"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
38.68,13.92,1,1,3,1,1,-11.1614922064918,0.564539805054665,-11.1608234609943,-48.1049412488937,-3.89321222901344,-48.0850446224213,
38.72,13.96,1,1,3,1,1,-11.1704463140442,0.542327761650085,-11.1697757804224,-48.1444716453552,-3.90600748360157,-48.1245481967926,
38.76,14,1,1,3,1,1,-11.179194785577,0.446084886789322,-11.1785242519698,-48.1788897514343,-3.9209358394146,-48.1589448451996,
38.8,14.04,1,1,3,1,1,-11.1879423630401,0.417791306972504,-11.1872718294475,-48.2288271188736,-3.933971747756,-48.2088983058929,
38.84,14.08,1,1,3,1,1,-11.1968472967618,0.285627320408821,-11.1961106020297,-48.2607668638229,-3.93881052732468,-48.2408595085144,
38.88,14.12,1,1,3,1,1,-11.2059516080156,0.335425138473511,-11.2052971677067,-48.3090090751648,-3.95320877432823,-48.289053440094,
38.92,14.16,1,1,3,1,1,-11.2149790292794,0.231806188821793,-11.2143058135229,-48.3505779504776,-3.9606224745512,-48.3306491374969,
38.96,14.2,1,1,3,1,1,-11.223213410763,0.132489949464798,-11.2225187373485,-48.3832579851151,-3.9698239415884,-48.3633506298065,
39,14.24,1,1,3,1,1,-11.2314263345749,0.0282283872365952,-11.2307307671045,-48.4301376342773,-3.98133136332035,-48.4101605415344,
39.04,14.28,1,1,3,1,1,-11.2389830112632,-0.0552460551261902,-11.2382954904323,-48.472586274147,-3.99286895990372,-48.4526789188385,
39.08,14.32,1,1,3,1,1,-11.2478334067362,-0.17005018889904,-11.2471440977807,-48.5114943981171,-4.00224477052689,-48.4915924072266,
39.12,14.36,1,1,3,1,1,-11.255340015524,-0.209175050258636,-11.2546471303024,-48.5512554645538,-4.00977730751038,-48.5313427448273,
39.16,14.4,1,1,3,1,1,-11.263573502938,-0.252798199653625,-11.2628779355211,-48.5899758338928,-4.02129702270031,-48.5700738430023,
39.2,14.44,1,1,3,1,1,-11.2796971550199,-0.464608892798424,-11.2790006935603,-48.6283314228058,-4.03335057199001,-48.6084187030792,
39.24,14.48,1,1,3,1,1,-11.2913620817535,-0.42046420276165,-11.2906522092686,-48.6708605289459,-4.04357500374317,-48.6510443687439,
39.28,14.52,1,1,3,1,1,-11.3010296568873,-0.360570847988129,-11.3004950220703,-48.7113082408905,-4.06174845993519,-48.690687417984,
39.32,14.56,1,1,3,1,1,-11.3106695158619,-0.333487987518311,-11.3102859788322,-48.7510639429092,-4.07181270420551,-48.7318646907806,
39.36,14.6,1,1,3,1,1,-11.319588754698,-0.260556116700172,-11.3186160257823,-48.7848383188248,-4.08696867525578,-48.7643837928772,
39.4,14.64,1,1,3,1,1,-11.3279340008183,-0.2242811024189,-11.3268280555383,-48.8387131690979,-4.10303734242916,-48.8187682628632,
39.44,14.68,1,1,3,1,1,-11.3352537490491,-0.308146700263023,-11.335040979364,-48.8779109716415,-4.11421693861485,-48.858003616333,
39.48,14.72,1,1,3,1,1,-11.3433218335776,-0.296160578727722,-11.3431618140154,-48.9089334011078,-4.12403233349323,-48.8886022567749,
39.52,14.76,1,1,3,1,1,-11.3506800268035,-0.358773395419121,-11.3499612137209,-48.9532434940338,-4.14256490767002,-48.9333200454712,
39.56,14.8,1,1,3,1,1,-11.3571065994532,-0.337809324264526,-11.3563877863813,-48.9956331253052,-4.1573379188776,-48.9757525920868,
39.6,14.84,1,1,3,1,1,-11.3635331721029,-0.312011688947678,-11.3628152531114,-49.0383124351501,-4.16832789778709,-49.0184211730957,
39.64,14.88,1,1,3,1,1,-11.3696986764146,-0.215182080864906,-11.3689333717418,-49.0851384401321,-4.17995676398277,-49.0652310848236,
39.68,14.92,1,1,3,1,1,-11.3754305569457,-0.34610740840435,-11.3746813455362,-49.1217023134232,-4.19289357960224,-49.1017949581146,
39.72,14.96,1,1,3,1,1,-11.3808566656562,-0.262269750237465,-11.3801378526239,-49.1638451814651,-4.20552156865597,-49.1439485549927,
39.76,15,1,1,3,1,1,-11.384674343065,-0.255247578024864,-11.3839564241087,-49.2037564516068,-4.22222279012203,-49.1838276386261,
39.8,15.04,1,1,3,1,1,-11.3890123690106,-0.360086560249329,-11.3882989204097,-49.2467844486237,-4.2263176292181,-49.2266142368317,
39.84,15.08,1,1,3,1,1,-11.3938322984978,-0.352766364812851,-11.3931188499051,-49.2836487293243,-4.23711761832237,-49.2647767066956,
39.88,15.12,1,1,3,1,1,-11.3986522279851,-0.434983521699905,-11.3979396734701,-49.3278568983078,-4.25289794802666,-49.3065547943115,
39.92,15.16,1,1,3,1,1,-11.4044386467649,-0.42404979467392,-11.4037314566774,-49.3730735778809,-4.2690820991993,-49.3531286716461,
39.96,15.2,1,1,3,1,1,-11.4167517739953,-0.516064465045929,-11.4160338550925,-49.4158977270126,-4.27524968981743,-49.395979642868,
40,15.24,1,1,3,1,1,-11.4249030070014,-0.554043799638748,-11.4241779355549,-49.4574397802353,-4.29033860564232,-49.4375324249268,
40.04,15.28,1,1,3,1,1,-11.4317766144765,-0.572307035326958,-11.4310452845539,-49.4977855682373,-4.30427528917789,-49.4778513908386,
40.08,15.32,1,1,3,1,1,-11.4376318766194,-0.559119507670403,-11.4369050170548,-49.5353472232819,-4.30599860846996,-49.5154237747192,
40.12,15.36,1,1,3,1,1,-11.4433449816878,-0.569680705666542,-11.4426172280631,-49.5817708969116,-4.33153361082077,-49.5622551441193,
40.16,15.4,1,1,3,1,1,-11.4485019754334,-0.603664666414261,-11.447775115887,-49.6303403377533,-4.34807986021042,-49.6105992794037,
40.2,15.44,1,1,3,1,1,-11.4529902050803,-0.470401719212532,-11.4522588751931,-49.6737331151962,-4.36146445572376,-49.6538364887238,
40.24,15.48,1,1,3,1,1,-11.4571807095335,-0.466378405690193,-11.4564493796532,-49.723949432373,-4.37972359359264,-49.7040259838104,
40.28,15.52,1,1,3,1,1,-11.4609313317184,-0.413777306675911,-11.4602000018444,-49.7597301006317,-4.38270606100559,-49.7398066520691,
40.32,15.56,1,1,3,1,1,-11.4645317502021,-0.48462301492691,-11.4638013144037,-49.8018246889114,-4.39756326377392,-49.7816705703735,
40.36,15.6,1,1,3,1,1,-11.4673847264577,-0.405814498662949,-11.4666498203158,-49.8484414815903,-4.41672541201115,-49.8292744159698,
40.4,15.64,1,1,3,1,1,-11.469895274037,-0.387430191040039,-11.4691496390636,-49.8905253410339,-4.4297207146883,-49.8712348937988,
40.44,15.68,1,1,3,1,1,-11.4723950927806,-0.47735869884491,-11.4716485637416,-49.9192035198212,-4.42675016820431,-49.8993015289307,
40.48,15.72,1,1,3,1,1,-11.4758614008166,-0.429330393671989,-11.4751300709675,-49.9568241834641,-4.44773398339748,-49.9371206760406,
40.52,15.76,1,1,3,1,1,-11.4799884263246,-0.424310564994812,-11.47923742695,-50.0029581785202,-4.46537435054779,-49.9832224845886,
40.56,15.8,1,1,3,1,1,-11.4853090348163,-0.44788233935833,-11.4845625057988,-50.0399833917618,-4.47547510266304,-50.0200009346008,
40.6,15.84,1,1,3,1,1,-11.489846438294,-0.419188290834427,-11.4891016974234,-50.070823431015,-4.47815954685211,-50.0509428977966,
40.64,15.88,1,1,3,1,1,-11.4939520061303,-0.475635752081871,-11.4932081593362,-50.1176279783249,-4.50006797909737,-50.0977313518524,
40.68,15.92,1,1,3,1,1,-11.4997491537459,-0.451449304819107,-11.4990070951008,-50.1515579223633,-4.50901761651039,-50.1316344738007,
40.72,15.96,1,1,3,1,1,-11.5053594408045,-0.438354909420013,-11.5046155940294,-50.1933735609055,-4.52930219471455,-50.1736271381378,
40.76,16,1,1,3,1,1,-11.5089839991687,-0.430392101407051,-11.50823925833,-50.2362191677094,-4.54246923327446,-50.2159202098846,
40.8,16.04,1,1,3,1,1,-11.514533489491,-0.456459820270538,-11.5137896427312,-50.2813392877579,-4.55665290355682,-50.2613568305969,
40.84,16.08,1,1,3,1,1,-11.5183797771286,-0.49147754907608,-11.5175885446837,-50.3167605400085,-4.57230508327484,-50.2968263626099,
40.88,16.12,1,1,3,1,1,-11.5217736655229,-0.486196950078011,-11.5208089835711,-50.3560173511505,-4.58513312041759,-50.336104631424,
40.92,16.16,1,1,3,1,1,-11.5250647359074,-0.421479344367981,-11.5240222699013,-50.3984016180038,-4.60206121206284,-50.3784942626953,
40.96,16.2,1,1,3,1,1,-11.5276485971981,-0.347187742590904,-11.5270916110175,-50.4392623901367,-4.61117103695869,-50.4193389415741,
41,16.24,1,1,3,1,1,-11.530147521872,-0.370312482118607,-11.5293223147999,-50.4763305187225,-4.62316088378429,-50.456600189209,
41.04,16.28,1,1,3,1,1,-11.5324417045959,-0.32392330467701,-11.5314645056867,-50.5291378498077,-4.64190579950809,-50.5098474025726,
41.08,16.32,1,1,3,1,1,-11.5342629244745,-0.322312116622925,-11.5334457640361,-50.5648273229599,-4.65581007301807,-50.5452311038971,
41.12,16.36,1,1,3,1,1,-11.535869567637,-0.250861048698425,-11.5349728350022,-50.6013375520706,-4.6651940792799,-50.5817627906799,
41.16,16.4,1,1,3,1,1,-11.5374359776651,-0.19988976418972,-11.5364006642368,-50.6341731548309,-4.67891730368137,-50.6146037578583,
41.2,16.44,1,1,3,1,1,-11.5387395312159,-0.105556100606918,-11.5378293875412,-50.6863957643509,-4.70615029335022,-50.6668210029602,
41.24,16.48,1,1,3,1,1,-11.5398615886276,-0.0664219260215759,-11.539202678527,-50.7302123308182,-4.71926294267178,-50.7106482982636,
41.28,16.52,1,1,3,1,1,-11.5409326840693,0.0279862433671951,-11.5404525879009,-50.7721138000488,-4.73616160452366,-50.7525444030762,
41.32,16.56,1,1,3,1,1,-11.543291239808,-0.00716187059879303,-11.5425241472852,-50.8075028657913,-4.74223531782627,-50.7879388332367,
41.36,16.6,1,1,3,1,1,-11.5470409679233,-0.0437162816524506,-11.5462908627301,-50.851024389267,-4.76562716066837,-50.8314549922943,
41.4,16.64,1,1,3,1,1,-11.5509686158991,0.028098002076149,-11.5502185107125,-50.8930653333664,-4.78736758232117,-50.8734905719757,
41.44,16.68,1,1,3,1,1,-11.55493470887,0.047711655497551,-11.5541846036899,-50.9327459335327,-4.78952564299107,-50.9131872653961,
41.48,16.72,1,1,3,1,1,-11.5601900502772,-0.0276230275630951,-11.559434580688,-50.9756827354431,-4.81162779033184,-50.9561133384705,
41.52,16.76,1,1,3,1,1,-11.5655464215549,-0.0464823096990585,-11.564790057905,-51.0193061828613,-4.82485219836235,-50.9997367858887,
41.56,16.8,1,1,3,1,1,-11.570901898763,-0.134231522679329,-11.5701455351221,-51.0704129934311,-4.84662242233753,-51.0510206222534,
41.6,16.84,1,1,3,1,1,-11.5762573759712,-0.209789723157883,-11.5755019064088,-51.1049062013626,-4.84510771930218,-51.0842800140381,
41.64,16.88,1,1,3,1,1,-11.5819150487212,-0.193994492292404,-11.5811622613772,-51.1481648683548,-4.8632986843586,-51.1299633979797,
41.68,16.92,1,1,3,1,1,-11.5877327599388,-0.162357464432716,-11.5869710319079,-51.191428899765,-4.88029085099697,-51.1695957183838,
41.72,16.96,1,1,3,1,1,-11.5917346156956,-0.234618782997131,-11.5909702054625,-51.2318176031113,-4.88865599036217,-51.2116205692291,
41.76,17,1,1,3,1,1,-11.5956622636714,-0.188853591680527,-11.5948978534449,-51.27048432827,-4.89623099565506,-51.2507057189941,
41.8,17.04,1,1,3,1,1,-11.5995899116473,-0.219922512769699,-11.5988255014272,-51.3100469112396,-4.91135604679585,-51.2906384468079,
41.84,17.08,1,1,3,1,1,-11.6035175596231,-0.18613412976265,-11.6027531494096,-51.3485097885132,-4.92717660963535,-51.3304960727692,
41.88,17.12,1,1,3,1,1,-11.6074443135293,-0.0730995088815689,-11.606680797392,-51.3945311307907,-4.95133921504021,-51.3755142688751,
41.92,17.16,1,1,3,1,1,-11.6110098632966,-0.0846013426780701,-11.6102517115831,-51.4287132024765,-4.95902262628078,-51.4091598987579,
41.96,17.2,1,1,3,1,1,-11.6140452297609,-0.181859359145164,-11.6132870780525,-51.4643758535385,-4.96426969766617,-51.4448118209839,
42,17.24,1,1,3,1,1,-11.6179165513487,-0.0936910510063171,-11.6171494589503,-51.5120762586594,-4.98350113630295,-51.4925122261047,
42.04,17.28,1,1,3,1,1,-11.6233462363379,-0.127190724015236,-11.6225800380181,-51.5547823905945,-4.99409325420856,-51.5356314182281,
42.08,17.32,1,1,3,1,1,-11.6287660865608,-0.120950862765312,-11.6280034645287,-51.591255068779,-5.01112341880798,-51.5709829330444,
42.12,17.36,1,1,3,1,1,-11.6337907579982,-0.132862478494644,-11.6330191952779,-51.6286450624466,-5.02527952194214,-51.6090488433838,
42.16,17.4,1,1,3,1,1,-11.6396728422306,-0.159209594130516,-11.6388985973112,-51.6607511043549,-5.03967441618443,-51.6411602497101,
42.2,17.44,1,1,3,1,1,-11.6440010334099,-0.0857003033161163,-11.6432276825674,-51.7071157693863,-5.04535473883152,-51.6875302791595,
42.24,17.48,1,1,3,1,1,-11.6474244261027,-0.131642445921898,-11.6466519693356,-51.7525148391724,-5.06889149546623,-51.7329561710358,
42.28,17.52,1,1,3,1,1,-11.6516050957897,-0.0852067023515701,-11.6508290627509,-51.7938208580017,-5.08377924561501,-51.7742514610291,
42.32,17.56,1,1,3,1,1,-11.6572931669079,-0.0498630106449127,-11.6565189220179,-51.831521987915,-5.10367602109909,-51.8119096755981,
42.36,17.6,1,1,3,1,1,-11.6630062719763,-0.0899471342563629,-11.6622320270958,-51.8807512521744,-5.12120835483074,-51.8609619140625,
42.4,17.64,1,1,3,1,1,-11.6669893522705,0.0659096986055374,-11.6662079548394,-51.9240421056747,-5.14294430613518,-51.904274225235,
42.44,17.68,1,1,3,1,1,-11.6717028874694,-0.0829156488180161,-11.6709250663247,-51.9668501615524,-5.14842048287392,-51.9471895694733,
42.48,17.72,1,1,3,1,1,-11.6776368277415,-0.0571087002754211,-11.6768536421889,-52.0017617940903,-5.1577053964138,-51.9822514057159,
42.52,17.76,1,1,3,1,1,-11.6840723410878,-0.1542828977108,-11.6832998843817,-52.0428210496902,-5.16926608979702,-52.0232677459717,
42.56,17.8,1,1,3,1,1,-11.6906759395283,-0.142883509397507,-11.6899025887636,-52.086905837059,-5.19080497324467,-52.0673418045044,
42.6,17.84,1,1,3,1,1,-11.6957220686373,-0.154096633195877,-11.6949424593934,-52.1248000860214,-5.20605444908142,-52.1052360534668,
42.64,17.88,1,1,3,1,1,-11.7005419981246,-0.0783614814281464,-11.6997632829584,-52.1686327457428,-5.21405786275864,-52.1490740776062,
42.68,17.92,1,1,3,1,1,-11.7051705967066,-0.144056975841522,-11.7043865171302,-52.2039788961411,-5.21548241376877,-52.1844148635864,
42.72,17.96,1,1,3,1,1,-11.7092779526823,-0.206464901566505,-11.708492979043,-52.2388368844986,-5.23022003471851,-52.2193264961243,
42.76,18,1,1,3,1,1,-11.7133835205186,-0.181114301085472,-11.7125994409559,-52.2848474979401,-5.25194555521011,-52.2653317451477,
42.8,18.04,1,1,3,1,1,-11.7173978932505,-0.160345807671547,-11.7166156018338,-52.3266845941544,-5.27003295719624,-52.307163476944,
42.84,18.08,1,1,3,1,1,-11.7208329088488,-0.109467655420303,-11.7200443589502,-52.3684573173523,-5.2793525159359,-52.3489415645599,
42.88,18.12,1,1,3,1,1,-11.7242250091038,-0.150920823216438,-11.7234364592109,-52.4102354049683,-5.29041551053524,-52.3907089233398,
42.92,18.16,1,1,3,1,1,-11.727609062732,-0.255098566412926,-11.726822300984,-52.4455815553665,-5.29624335467815,-52.4260497093201,
42.96,18.2,1,1,3,1,1,-11.7303931956245,-0.0944826751947403,-11.7296198449259,-52.4891406297684,-5.31335696578026,-52.4696087837219,
43,18.24,1,1,3,1,1,-11.7330709342285,-0.0717025250196457,-11.7322975835344,-52.531213760376,-5.3293839097023,-52.5116765499115,
43.04,18.28,1,1,3,1,1,-11.7357486728326,-0.0991206616163254,-11.734975322143,-52.5680780410767,-5.3327139467001,-52.548508644104,
43.08,18.32,1,1,3,1,1,-11.7384264114366,0.0288616865873337,-11.7376539548211,-52.6176452636719,-5.35133220255375,-52.5980758666992,
43.12,18.36,1,1,3,1,1,-11.7404970767478,0.0124238431453705,-11.7396995861855,-52.6570039987564,-5.36641404032707,-52.6377081871033,
43.16,18.4,1,1,3,1,1,-11.7422816397707,-0.0330153852701187,-11.7414850432811,-52.692055106163,-5.37081696093082,-52.6726841926575,
43.2,18.44,1,1,3,1,1,-11.7445177079673,0.019976869225502,-11.7437783319391,-52.7328407764435,-5.3921565413475,-52.7132606506348,
43.24,18.48,1,1,3,1,1,-11.7470175267109,0.0559538602828979,-11.7468128043389,-52.7671408653259,-5.39021901786327,-52.747346162796,
43.28,18.52,1,1,3,1,1,-11.7495164513848,0.105146318674088,-11.7490381437033,-52.8101474046707,-5.41104823350906,-52.7901971340179,
43.32,18.56,1,1,3,1,1,-11.7520162701283,0.000381842255592346,-11.751067681814,-52.853239774704,-5.42058423161507,-52.8335094451904,
43.36,18.6,1,1,3,1,1,-11.754976534742,0.0710226595401764,-11.7542291121044,-52.9003715515137,-5.4357323795557,-52.8801584243774,
43.4,18.64,1,1,3,1,1,-11.7581898210669,0.115549191832542,-11.7574423984346,-52.9381048679352,-5.45475222170353,-52.9179990291595,
43.44,18.68,1,1,3,1,1,-11.7614066836704,0.0883359462022781,-11.7606556847648,-52.988498210907,-5.47496601939201,-52.9691004753113,
43.48,18.72,1,1,3,1,1,-11.7654201623327,0.0758189707994461,-11.7646485998318,-53.0240857601166,-5.48709742724895,-53.0048382282257,
43.52,18.76,1,1,3,1,1,-11.769525730169,0.00527128577232361,-11.7687550617446,-53.0643349885941,-5.48885874450207,-53.0446743965149,
43.56,18.8,1,1,3,1,1,-11.7730528349413,0.0379234552383423,-11.7720210981843,-53.1084305047989,-5.49970269203186,-53.0888235569,
43.6,18.84,1,1,3,1,1,-11.7759809130475,0.000968575477600098,-11.7748776507233,-53.1500798463821,-5.52119500935078,-53.1304943561554,
43.64,18.88,1,1,3,1,1,-11.7783627145972,0.0858865678310394,-11.7777342032623,-53.1975710391998,-5.54568283259869,-53.1780123710632,
43.68,18.92,1,1,3,1,1,-11.7809349529825,0.0383984297513962,-11.7805907558012,-53.2385981082916,-5.55320158600807,-53.219028711319,
43.72,18.96,1,1,3,1,1,-11.7843270532375,0.0760238617658615,-11.7834464142705,-53.2782465219498,-5.56584633886814,-53.2579743862152,
43.76,19,1,1,3,1,1,-11.7877191534925,0.0478886067867279,-11.7865175435261,-53.3087056875229,-5.57850413024426,-53.2889270782471,
43.8,19.04,1,1,3,1,1,-11.7900768151616,0.0560283660888672,-11.7891148158659,-53.3294123411179,-5.56617677211761,-53.3098590373993,
43.84,19.08,1,1,3,1,1,-11.7920401921147,-0.0712089240550995,-11.7909002729614,-53.3301150798798,-5.54848425090313,-53.3105134963989,
43.88,19.12,1,1,3,1,1,-11.7940035690677,-0.209063291549683,-11.7930666037289,-53.3301150798798,-5.53900077939034,-53.3105134963989,
43.92,19.16,1,1,3,1,1,-11.7960250605481,-0.249994918704033,-11.7953876085461,-53.3301150798798,-5.53384572267532,-53.3105134963989,
43.96,19.2,1,1,4,1,1,-11.7986813414806,-0.369865447282791,-11.7977086133634,-53.3301150798798,-5.52526190876961,-53.3105134963989,
43.96,0,1,1,4,1,1,-11.7986813414806,-0.369865447282791,-11.7977086133634,-53.3301150798798,-5.52526190876961,-53.3105134963989,
44,0.0399999999999991,1,1,4,1,1,-11.801283978234,-0.3023911267519,-11.8000296181806,-53.3301150798798,-5.52064664661884,-53.3105134963989,
44.04,0.0799999999999983,1,1,4,1,1,-11.8025714385311,-0.364547595381737,-11.8019125288683,-53.3301150798798,-5.50832524895668,-53.3105134963989,
44.08,0.119999999999997,1,1,4,1,1,-11.8038213479028,-0.559231266379356,-11.8033412521726,-53.3271646499634,-5.48201389610767,-53.3075845241547,
44.12,0.159999999999997,1,1,4,1,1,-11.8050810920408,-0.577010214328766,-11.8047690814073,-53.3038079738617,-5.47493547201157,-53.284238576889,
44.16,0.200000000000003,1,1,4,1,1,-11.8066725360191,-0.718943774700165,-11.8062881057465,-53.2897049188614,-5.442850664258,-53.2701301574707,
44.2,0.240000000000002,1,1,4,1,1,-11.8082791791816,-0.836048275232315,-11.808073562842,-53.2595354318619,-5.42707927525043,-53.2399499416351,
44.24,0.280000000000001,1,1,4,1,1,-11.809885822344,-0.940887257456779,-11.8089890901659,-53.2416397333145,-5.40437735617161,-53.2220864295959,
44.28,0.32,1,1,4,1,1,-11.8107781038555,-1.07254832983017,-11.8097025577484,-53.207151889801,-5.36726899445057,-53.1875932216644,
44.32,0.359999999999999,1,1,4,1,1,-11.8111357317158,-1.28715299069881,-11.8104169194006,-53.166087269783,-5.32339029014111,-53.1465017795563,
44.36,0.399999999999999,1,1,4,1,1,-11.8122515306399,-1.43779441714287,-11.8113512221872,-53.130424618721,-5.28633818030357,-53.1108605861664,
44.4,0.439999999999998,1,1,4,1,1,-11.8140369877325,-1.66112557053566,-11.8129578653523,-53.0744630098343,-5.22953309118748,-53.0548989772797,
44.44,0.479999999999997,1,1,4,1,1,-11.8150276169056,-1.82217918336391,-11.8142354908854,-53.0250245332718,-5.19038140773773,-53.0054497718811,
44.48,0.520000000000003,1,1,4,1,1,-11.8151357993333,-2.01390124857426,-11.8141970458903,-52.9753071069717,-5.14506474137306,-52.9557430744171,
44.52,0.560000000000002,1,1,4,1,1,-11.8151357993333,-2.20236368477345,-11.8140191260295,-52.91448533535,-5.08759655058384,-52.8948998451233,
44.56,0.600000000000001,1,1,4,1,1,-11.8151357993333,-2.41458415985107,-11.8138403120991,-52.8652614355087,-5.04819713532925,-52.845686674118,
44.6,0.640000000000001,1,1,4,1,1,-11.8151357993333,-2.59757041931152,-11.8137062016513,-52.8127545118332,-5.00693134963512,-52.7931797504425,
44.64,0.68,1,1,4,1,1,-11.8151357993333,-2.68175266683102,-11.8140602532336,-52.7567929029465,-4.9651961773634,-52.7372288703918,
44.68,0.719999999999999,1,1,4,1,1,-11.8151384815423,-2.80619598925114,-11.8144178810945,-52.7016198635101,-4.92728427052498,-52.6820504665375,
44.72,0.759999999999998,1,1,4,1,1,-11.8154826983578,-2.93114222586155,-11.8147746148857,-52.6575672626495,-4.90305945277214,-52.637836933136,
44.76,0.799999999999997,1,1,4,1,1,-11.8158394321485,-3.02337110042572,-11.8151322427466,-52.6080697774887,-4.87444028258324,-52.5886344909668,
44.8,0.840000000000003,1,1,4,1,1,-11.8161970600088,-3.10580246150494,-11.8152475777318,-52.5606375932693,-4.84431944787502,-52.5407946109772,
44.84,0.880000000000003,1,1,4,1,1,-11.8163070305758,-3.2302550971508,-11.8152475777318,-52.5161075592041,-4.81132678687572,-52.4969458580017,
44.88,0.920000000000002,1,1,4,1,1,-11.8163070305758,-3.27810645103455,-11.8152475777318,-52.467994093895,-4.78525385260582,-52.4484407901764,
44.92,0.960000000000001,1,1,4,1,1,-11.8163070305758,-3.35480086505413,-11.8152475777318,-52.4199396371841,-4.75806035101414,-52.3990345001221,
44.96,1,1,1,4,1,1,-11.8163070305758,-3.44214029610157,-11.8152475777318,-52.3668748140335,-4.72277216613293,-52.3507440090179,
45,1.04,1,1,4,1,1,-11.8163070305758,-3.52481380105019,-11.8152475777318,-52.3249733448029,-4.69379387795925,-52.3057043552399,
45.04,1.08,1,1,4,1,1,-11.8163070305758,-3.71363945305347,-11.8152475777318,-52.2744512557983,-4.66499738395214,-52.2539699077606,
45.08,1.12,1,1,4,1,1,-11.8163070305758,-3.7065427750349,-11.8152475777318,-52.2273194789886,-4.64747473597527,-52.2078680992126,
45.12,1.16,1,1,4,1,1,-11.8163070305758,-3.75114381313324,-11.8152475777318,-52.185053229332,-4.61870767176151,-52.1654891967773,
45.16,1.2,1,1,4,1,1,-11.8163070305758,-3.77765856683254,-11.8152475777318,-52.1432536840439,-4.59442511200905,-52.1236896514893,
45.2,1.24,1,1,4,1,1,-11.8163070305758,-3.9704330265522,-11.8152475777318,-52.0924526453018,-4.56584580242634,-52.0728778839111,
45.24,1.28,1,1,4,1,1,-11.8159932121284,-3.99146229028702,-11.8152288022691,-52.0538020133972,-4.55278307199478,-52.0342326164246,
45.28,1.32,1,1,4,1,1,-11.8156364783378,-4.00821678340435,-11.8148738566171,-52.0086604356766,-4.52604219317436,-51.9894397258759,
45.32,1.36,1,1,4,1,1,-11.8152788504775,-4.12242487072945,-11.8144554320199,-51.9711363315582,-4.49392087757587,-51.9519531726837,
45.36,1.4,1,1,4,1,1,-11.8148774132043,-4.13047149777412,-11.8139198842981,-51.9196003675461,-4.46787513792515,-51.8997573852539,
45.4,1.44,1,1,4,1,1,-11.8141308650459,-4.26258891820908,-11.8132207218301,-51.8778866529465,-4.4541347771883,-51.8557476997375,
45.44,1.48,1,1,4,1,1,-11.8101048694085,-4.2206235229969,-11.8093851630219,-51.8326216936111,-4.43488880991936,-51.8147742748261,
45.48,1.52,1,1,4,1,1,-11.8080154286346,-4.17588278651237,-11.8072009508614,-51.7969912290573,-4.41095791757107,-51.7764937877655,
45.52,1.56,1,1,4,1,1,-11.806944333193,-4.23124060034752,-11.806129855418,-51.7515331506729,-4.3808851391077,-51.7316043376923,
45.56,1.6,1,1,4,1,1,-11.8024525272675,-4.22465614974499,-11.8016496723905,-51.7060911655426,-4.36710119247437,-51.6853630542755,
45.6,1.64,1,1,4,1,1,-11.794064365804,-4.06033359467983,-11.7932606168434,-51.6643184423447,-4.34668324887753,-51.6464388370514,
45.64,1.68,1,1,4,1,1,-11.7863038412353,-3.89859080314636,-11.7855000922618,-51.628001332283,-4.32217866182327,-51.6086304187775,
45.68,1.72,1,1,4,1,1,-11.7812443010816,-3.99747863411903,-11.7804477046569,-51.5834552049637,-4.29899245500565,-51.5639233589172,
45.72,1.76,1,1,4,1,1,-11.7759514087491,-3.9534829556942,-11.7751405072011,-51.5430611371994,-4.27443571388721,-51.5234756469727,
45.76,1.8,1,1,4,1,1,-11.7663437362819,-3.89061868190765,-11.7655122711159,-51.4959615468979,-4.2521845549345,-51.4763867855072,
45.8,1.84,1,1,4,1,1,-11.7581880329276,-3.81669960916042,-11.7573869661161,-51.4569729566574,-4.23748679459095,-51.4373981952667,
45.84,1.88,1,1,4,1,1,-11.7542550205338,-3.81662510335445,-11.7534673647606,-51.4184349775314,-4.21285144984722,-51.3988602161407,
45.88,1.92,1,1,4,1,1,-11.7454985023742,-3.71769070625305,-11.744714422865,-51.3744467496872,-4.18853908777237,-51.3548719882965,
45.92,1.96,1,1,4,1,1,-11.7348429802763,-3.583999350667,-11.7340302905205,-51.3295143842697,-4.17646467685699,-51.309939622879,
45.96,2,1,1,4,1,1,-11.7286068444622,-3.63239087164402,-11.7278191886463,-51.2847375869751,-4.15552034974098,-51.2650716304779,
46,2.04,1,1,4,1,1,-11.7185020692692,-3.44962812960148,-11.7177126252971,-51.246183514595,-4.14104796946049,-51.2263941764832,
46.04,2.08,1,1,4,1,1,-11.7089274773791,-3.50968912243843,-11.7081425037393,-51.2049633264542,-4.12189774215221,-51.1866331100464,
46.08,2.12,1,1,4,1,1,-11.6983005655101,-3.35218384861946,-11.6975290028974,-51.1596125364304,-4.09479849040508,-51.1389648914337,
46.12,2.16,1,1,4,1,1,-11.6859597221205,-3.22423875331879,-11.6851819009997,-51.1153775453568,-4.08101603388786,-51.0955667495728,
46.16,2.2,1,1,4,1,1,-11.673690404303,-3.12234275043011,-11.6729099009528,-51.0650378465652,-4.05501909554005,-51.0455167293549,
